model_size,mode,batch_size,context_length,warmup_steps,measure_steps,mean_ms,std_ms,device,precision,basics_impl,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib,memory_snapshot_path,error
large,forward,4,512,1,3,511.3280306492622,5.5559073258206615,cuda,fp32,user-adapters,,,,,,
large,forward_backward,4,512,1,3,1469.688071636483,5.122137235236706,cuda,fp32,user-adapters,,,,,,
large,train_step,4,512,1,3,,,cuda,fp32,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 80.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 59.38 MiB is free. Process 247843 has 21.92 GiB memory in use. Of the allocated memory 18.24 GiB is allocated by PyTorch, and 3.41 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
xl,forward,4,512,1,3,1525.4270953979965,2.118090529067957,cuda,fp32,user-adapters,,,,,,
xl,forward_backward,4,512,1,3,,,cuda,fp32,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 128.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 65.38 MiB is free. Process 255244 has 21.92 GiB memory in use. Of the allocated memory 21.48 GiB is allocated by PyTorch, and 173.35 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
xl,train_step,4,512,1,3,,,cuda,fp32,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 128.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 65.38 MiB is free. Process 259516 has 21.92 GiB memory in use. Of the allocated memory 21.48 GiB is allocated by PyTorch, and 173.35 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
large,forward,4,512,1,3,215.82336634552726,0.44813747438327833,cuda,bf16,user-adapters,,,,,,
large,forward_backward,4,512,1,3,651.863560352164,1.3999534230577184,cuda,bf16,user-adapters,,,,,,
large,train_step,4,512,1,3,,,cuda,bf16,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 13.38 MiB is free. Process 268009 has 21.97 GiB memory in use. Of the allocated memory 21.14 GiB is allocated by PyTorch, and 554.50 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
xl,forward,4,512,1,3,440.9283220690365,2.174399377743933,cuda,bf16,user-adapters,,,,,,
xl,forward_backward,4,512,1,3,,,cuda,bf16,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 10.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 9.38 MiB is free. Process 274857 has 21.97 GiB memory in use. Of the allocated memory 21.58 GiB is allocated by PyTorch, and 117.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
xl,train_step,4,512,1,3,,,cuda,bf16,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 10.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 9.38 MiB is free. Process 278816 has 21.97 GiB memory in use. Of the allocated memory 21.58 GiB is allocated by PyTorch, and 117.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
large,forward,4,512,1,3,209.74105934146792,0.8071321741206345,cuda,fp16,user-adapters,,,,,,
large,forward_backward,4,512,1,3,646.9733186919863,0.4496001980186335,cuda,fp16,user-adapters,,,,,,
large,train_step,4,512,1,3,,,cuda,fp16,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 13.38 MiB is free. Process 287196 has 21.97 GiB memory in use. Of the allocated memory 21.14 GiB is allocated by PyTorch, and 554.50 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
xl,forward,4,512,1,3,448.01654763674986,2.1825192347751075,cuda,fp16,user-adapters,,,,,,
xl,forward_backward,4,512,1,3,,,cuda,fp16,user-adapters,,,,,,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 10.00 MiB. GPU 0 has a total capacity of 21.99 GiB of which 9.38 MiB is free. Process 294388 has 21.97 GiB memory in use. Of the allocated memory 21.58 GiB is allocated by PyTorch, and 117.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
