model_size,mode,batch_size,context_length,warmup_steps,measure_steps,mean_ms,std_ms,device,precision,basics_impl,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib,memory_snapshot_path,error
small,forward,4,512,5,10,81.92593009443954,2.5497092957189462,cuda,fp32,user-adapters,,,,,,
small,forward_backward,4,512,5,10,239.77403140161186,1.081257992295102,cuda,fp32,user-adapters,,,,,,
small,train_step,4,512,5,10,261.1100740847178,0.9805604219628554,cuda,fp32,user-adapters,,,,,,
medium,forward,4,512,5,10,248.5726278857328,2.5670085482551888,cuda,fp32,user-adapters,,,,,,
medium,forward_backward,4,512,5,10,700.9526820969768,1.522747925871023,cuda,fp32,user-adapters,,,,,,
medium,train_step,4,512,5,10,773.0723796063103,2.622639799908965,cuda,fp32,user-adapters,,,,,,
small,forward,4,512,5,10,39.7447754163295,0.16130113256726358,cuda,bf16,user-adapters,,,,,,
small,forward_backward,4,512,5,10,120.78122540842742,0.6691406514422645,cuda,bf16,user-adapters,,,,,,
small,train_step,4,512,5,10,143.1776354671456,0.49195659254595536,cuda,bf16,user-adapters,,,,,,
medium,forward,4,512,5,10,107.62543750461191,1.24146064250868,cuda,bf16,user-adapters,,,,,,
medium,forward_backward,4,512,5,10,324.931195192039,0.4447301710968701,cuda,bf16,user-adapters,,,,,,
medium,train_step,4,512,5,10,397.1449260832742,0.6980214603094941,cuda,bf16,user-adapters,,,,,,
small,forward,4,512,5,10,40.04869069904089,0.06009311480608066,cuda,fp16,user-adapters,,,,,,
small,forward_backward,4,512,5,10,121.75621276255697,0.6333973591622649,cuda,fp16,user-adapters,,,,,,
small,train_step,4,512,5,10,146.0489300894551,0.3326001903451938,cuda,fp16,user-adapters,,,,,,
medium,forward,4,512,5,10,106.36976129608229,1.11337519581537,cuda,fp16,user-adapters,,,,,,
medium,forward_backward,4,512,5,10,323.6514372751117,0.45250033963075204,cuda,fp16,user-adapters,,,,,,
medium,train_step,4,512,5,10,403.46289998851717,0.6166911889040425,cuda,fp16,user-adapters,,,,,,
