model_size,mode,batch_size,context_length,warmup_steps,measure_steps,mean_ms,std_ms,device,precision,basics_impl,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib,memory_snapshot_path,error
small,forward,4,512,5,10,22.48071595095098,0.12260929446003478,cuda,fp32,user-adapters,,,,,,
small,forward_backward,4,512,5,10,67.72759268060327,3.7610115937059487,cuda,fp32,user-adapters,,,,,,
small,train_step,4,512,5,10,70.85177302360535,0.1722692900697739,cuda,fp32,user-adapters,,,,,,
medium,forward,4,512,5,10,60.40978110395372,0.12175437384018367,cuda,fp32,user-adapters,,,,,,
medium,forward_backward,4,512,5,10,178.30966049805284,0.7750376222223663,cuda,fp32,user-adapters,,,,,,
medium,train_step,4,512,5,10,191.2469991017133,0.4455729938090062,cuda,fp32,user-adapters,,,,,,
small,forward,4,512,5,10,15.273224143311381,0.4994785071308918,cuda,bf16,user-adapters,,,,,,
small,forward_backward,4,512,5,10,45.929117454215884,4.874457270565556,cuda,bf16,user-adapters,,,,,,
small,train_step,4,512,5,10,54.707136703655124,4.4212270646109255,cuda,bf16,user-adapters,,,,,,
medium,forward,4,512,5,10,28.830538876354694,0.6394134338366769,cuda,bf16,user-adapters,,,,,,
medium,forward_backward,4,512,5,10,88.59453983604908,2.6605903658326,cuda,bf16,user-adapters,,,,,,
medium,train_step,4,512,5,10,107.81639274209738,7.554465718357327,cuda,bf16,user-adapters,,,,,,
small,forward,4,512,5,10,15.614160988479853,1.0940187596941113,cuda,fp16,user-adapters,,,,,,
small,forward_backward,4,512,5,10,47.72896938957274,4.798736021040243,cuda,fp16,user-adapters,,,,,,
small,train_step,4,512,5,10,54.41685966216028,6.752178167992179,cuda,fp16,user-adapters,,,,,,
medium,forward,4,512,5,10,31.35325387120247,0.5149655793089254,cuda,fp16,user-adapters,,,,,,
medium,forward_backward,4,512,5,10,91.86297566629946,4.620403547746515,cuda,fp16,user-adapters,,,,,,
medium,train_step,4,512,5,10,109.98137416318059,5.658933083654352,cuda,fp16,user-adapters,,,,,,
